"","zip","city","state","latitude","longitude","median","mean","pop"
"407","02445","Brookline","MA",42.324397,-71.13933,105027,160933,21282
"408","02446","Brookline","MA",42.344747,-71.12141,67338,105307,24351
"409","02451","Waltham","MA",42.393029,-71.24771,78675,95995,17553
"410","02452","Waltham","MA",42.392496,-71.22153,67088,84728,12642
"411","02453","Waltham","MA",42.370446,-71.23563,59067,75080,29043
"412","02457","Babson Park","MA",42.180048,-71.08923,179792,273410,551
"413","02458","Newton","MA",42.354727,-71.18809,90740,123497,12603
"414","02459","Newton Center","MA",42.321197,-71.193,128598,176962,18940
"415","02460","Newtonville","MA",42.352996,-71.20907,107495,140026,8772
"416","02461","Newton Highlands","MA",42.31883,-71.20822,110373,149143,6599
"417","02462","Newton Lower Falls","MA",42.331646,-71.25761,134119,208054,1679
"418","02464","Newton Upper Falls","MA",42.311997,-71.22046,81143,111517,2958
"419","02465","West Newton","MA",42.351046,-71.22677,110531,158982,11789
"420","02466","Auburndale","MA",42.345833,-71.24735,115116,167280,7010
"421","02467","Chestnut Hill","MA",42.321997,-71.17314,130044,220734,15408
"422","02468","Waban","MA",42.325247,-71.2319,166454,240445,5429
"423","02472","Watertown","MA",42.371296,-71.18196,74968,89065,32913
"424","02474","Arlington","MA",42.419496,-71.15635,82845,100434,25806
"425","02476","Arlington","MA",42.416745,-71.17761,83975,104445,16533
"426","02478","Belmont","MA",42.391546,-71.17471,95269,133543,24296
"427","02481","Wellesley Hills","MA",42.313329,-71.27649,173681,243579,14503
"428","02482","Wellesley","MA",42.300096,-71.30336,123003,185218,11569
"429","02492","Needham","MA",42.278247,-71.23388,118211,168697,20064
"430","02493","Weston","MA",42.358663,-71.28831,147946,277514,11526
"431","02494","Needham","MA",42.29813,-71.23154,104492,139639,8885
"432","02532","Buzzards Bay","MA",41.751841,-70.59764,60257,73420,11275
"433","02534","Cataumet","MA",41.66566,-70.616,60788,74722,865
"434","02535","Chilmark","MA",41.345578,-70.75145,68906,98197,1182
"435","02536","East Falmouth","MA",41.578992,-70.5614,61733,75012,19684
"436","02537","East Sandwich","MA",41.733837,-70.43754,86643,98309,5732
"437","02538","East Wareham","MA",41.782915,-70.64881,54545,65412,3528
"438","02539","Edgartown","MA",41.380479,-70.52453,67625,93683,3771
"439","02540","Falmouth","MA",41.56105,-70.61968,58667,96888,8794
"440","02542","Buzzards Bay","MA",41.665605,-70.52456,39803,51101,1588
"441","02543","Woods Hole","MA",41.526791,-70.66505,82355,136359,845
"442","02553","Monument Beach","MA",41.67336,-70.608047,70197,80940,249
"443","02554","Nantucket","MA",41.276758,-70.09089,61502,92073,6889
"444","02556","North Falmouth","MA",41.6403,-70.63036,67750,87409,3352
"445","02557","Oak Bluffs","MA",41.417376,-70.560032,59156,75430,3684
"446","02558","Onset","MA",41.746424,-70.65956,51662,60627,1779
"447","02559","Pocasset","MA",41.694132,-70.61706,62761,76026,3309
"448","02561","Sagamore","MA",41.770254,-70.533664,68597,79039,481
"449","02562","Sagamore Beach","MA",41.793263,-70.519584,68960,79286,2881
"450","02563","Sandwich","MA",41.735645,-70.48866,84184,97817,10346
"451","02564","Siasconset","MA",41.273949,-70.015545,81944,158042,388
"452","02568","Vineyard Haven","MA",41.451263,-70.60872,516,691,31
"453","02571","Wareham","MA",41.751554,-70.71059,55500,66214,10045
"454","02575","West Tisbury","MA",41.378807,-70.66376,68906,98197,2438
"455","02576","West Wareham","MA",41.776042,-70.75783,62034,70428,3213
"456","02584","Nantucket","MA",41.277794,-70.046019,81944,158042,4
"457","02601","Hyannis","MA",41.654741,-70.2895,44219,55017,15104
"458","02630","Barnstable","MA",41.700327,-70.29568,71383,104286,1873
"459","02631","Brewster","MA",41.746647,-70.07773,58280,76849,9796
"460","02632","Centerville","MA",41.658718,-70.34658,67464,81140,11376
"461","02633","Chatham","MA",41.686534,-69.97746,65871,102922,4282
"462","02635","Cotuit","MA",41.625037,-70.44317,75166,104492,3412
"463","02637","Cummaquid","MA",41.701438,-70.277212,71516,104499,277
"464","02638","Dennis","MA",41.736684,-70.19183,56770,75909,3700
"465","02639","Dennis Port","MA",41.661115,-70.13348,47356,62216,3363
"466","02641","East Dennis","MA",41.734713,-70.20467,61013,80493,719
"467","02642","Eastham","MA",41.844087,-69.98921,59536,74408,5431
"468","02643","East Orleans","MA",41.784308,-69.962034,62589,82230,45
"469","02644","Forestdale","MA",41.683462,-70.51211,82198,86837,3876
"470","02645","Harwich","MA",41.707332,-70.05679,55137,75251,9578
"471","02646","Harwich Port","MA",41.669219,-70.07419,52700,74549,1947
"472","02647","Hyannis Port","MA",41.63275,-70.30435,47353,56686,168
"473","02648","Marstons Mills","MA",41.667689,-70.4168,71212,91677,7610
"474","02649","Mashpee","MA",41.613743,-70.48754,62993,80307,12960
"475","02650","North Chatham","MA",41.702265,-69.96958,64477,105609,979
"476","02651","North Eastham","MA",41.824264,-69.98176,54464,69597,13
"477","02652","North Truro","MA",42.02889,-70.07938,80425,82651,1288
"478","02653","Orleans","MA",41.777647,-69.97312,57062,76182,6359
"479","02655","Osterville","MA",41.632935,-70.38693,72786,103288,3956
"480","02657","Provincetown","MA",42.053355,-70.18947,44646,65485,3430
"481","02659","South Chatham","MA",41.678628,-70.02495,67569,99647,1102
"482","02660","South Dennis","MA",41.712338,-70.16165,52611,66274,6546
"483","02663","South Wellfleet","MA",41.800531,-70.076776,66109,85199,130
"484","02664","South Yarmouth","MA",41.670981,-70.19797,46673,59893,9702
"485","02666","Truro","MA",41.992804,-70.05427,80425,82651,790
"486","02667","Wellfleet","MA",41.922412,-70.01484,66118,85193,2614
"487","02668","West Barnstable","MA",41.70631,-70.37048,71947,99935,3274
"488","02669","West Chatham","MA",41.673635,-69.99494,67569,99647,259
"489","02670","West Dennis","MA",41.659749,-70.17089,36555,54887,1630
"490","02671","West Harwich","MA",41.665589,-70.11152,55677,85191,1061
"491","02672","West Hyannisport","MA",41.636077,-70.31962,51601,62500,249
"492","02673","West Yarmouth","MA",41.656883,-70.23726,46414,61552,8985
"493","02675","Yarmouth Port","MA",41.703205,-70.22395,63557,80124,6712
"494","02702","Assonet","MA",41.792192,-71.06446,91095,91631,3869
"495","02703","Attleboro","MA",41.928099,-71.31456,67398,77813,41916
"496","02713","Cuttyhunk","MA",41.429673,-70.8954,68906,98197,55
"497","02715","Dighton","MA",41.811514,-71.13633,83613,90286,2591
"498","02717","East Freetown","MA",41.765934,-70.95332,75793,83033,4594
"499","02718","East Taunton","MA",41.876249,-71.01827,81142,82796,6406
"500","02719","Fairhaven","MA",41.634152,-70.8814,53936,63866,16150
"501","02720","Fall River","MA",41.716952,-71.13986,47794,57117,31309
"502","02721","Fall River","MA",41.685452,-71.15425,32106,42516,26428
"503","02723","Fall River","MA",41.691369,-71.13234,30338,38251,16231
"504","02724","Fall River","MA",41.684152,-71.17436,30652,40877,17397
"505","02725","Somerset","MA",41.721652,-71.17482,65712,67216,2663
"506","02726","Somerset","MA",41.754828,-71.14894,68267,76224,15530
"507","02738","Marion","MA",41.706599,-70.75086,101006,125277,5118
"508","02739","Mattapoisett","MA",41.654776,-70.80087,74877,92712,6282
"509","02740","New Bedford","MA",41.634754,-70.93752,38238,47584,43249
"510","02743","Acushnet","MA",41.697015,-70.91019,70836,76925,10148
"511","02744","New Bedford","MA",41.610754,-70.91453,31128,48515,11667
"512","02745","New Bedford","MA",41.692806,-70.93264,51951,59328,23851
"513","02746","New Bedford","MA",41.659336,-70.93347,24099,35477,14861
"514","02747","North Dartmouth","MA",41.637916,-70.99076,72292,79915,19451
"515","02748","South Dartmouth","MA",41.59156,-70.9494,72885,89832,11531
"516","02760","North Attleboro","MA",41.975495,-71.33086,79274,89441,25526
"517","02762","Plainville","MA",42.011848,-71.32392,73645,82637,7678
"518","02763","Attleboro Falls","MA",41.967949,-71.31024,76722,87166,1782
"519","02764","North Dighton","MA",41.851557,-71.15125,83621,90292,3623
"520","02766","Norton","MA",41.969185,-71.1854,77953,90784,17869
"521","02767","Raynham","MA",41.934586,-71.04905,76338,88696,11839
"522","02769","Rehoboth","MA",41.835067,-71.26115,90530,106149,10179
"523","02770","Rochester","MA",41.760783,-70.83848,95022,97975,4397
"524","02771","Seekonk","MA",41.84345,-71.32343,73961,90916,13507
"525","02777","Swansea","MA",41.741551,-71.21433,70245,82590,15945
"526","02779","Berkley","MA",41.825252,-71.07799,81125,90841,5748
"527","02780","Taunton","MA",41.904888,-71.10288,53796,62457,49469
"528","02790","Westport","MA",41.602517,-71.08904,68367,83137,14305
"529","02791","Westport Point","MA",41.519104,-71.085137,72105,100424,302
"530","02802","Albion","MA",41.954098,-71.462053,62982,77405,733
"531","02804","Ashaway","MA",41.430068,-71.78101,71104,79440,2574
"532","02806","Barrington","MA",41.746834,-71.32031,105128,131774,16818
"533","02807","Block Island","MA",41.171389,-71.58358,75417,99379,1009
"534","02808","Bradford","MA",41.402009,-71.74785,73725,87590,2279
"535","02809","Bristol","MA",41.6842,-71.26866,65256,80115,22438
"536","02812","Carolina","MA",41.46603,-71.66408,72819,89720,1216
"537","02813","Charlestown","MA",41.385256,-71.66813,69956,87827,7847
"538","02814","Chepachet","MA",41.896002,-71.70335,79171,84321,7664
"539","02815","Clayville","MA",41.777861,-71.67009,78476,93391,257
"540","02816","Coventry","MA",41.69105,-71.57462,68135,75982,31625
"541","02817","West Greenwich","MA",41.625874,-71.67023,81419,95881,5095
"542","02818","East Greenwich","MA",41.649733,-71.46815,90430,117615,18176
"543","02822","Exeter","MA",41.563937,-71.60547,98411,105363,5697
"544","02825","Foster","MA",41.785151,-71.72021,73268,95033,4922
"545","02826","Glendale","MA",41.982417,-71.600848,65948,78029,832
"546","02827","Greene","MA",41.695419,-71.74472,79051,88882,2149
"547","02828","Greenville","MA",41.870799,-71.5539,78326,92802,7396
"548","02830","Harrisville","MA",41.976659,-71.64969,65423,75289,5806
"549","02831","Hope","MA",41.73865,-71.57482,68687,81386,3487
"550","02832","Hope Valley","MA",41.511414,-71.72737,71453,81507,4481
"551","02833","Hopkinton","MA",41.470822,-71.77722,71104,79440,708
"552","02835","Jamestown","MA",41.520312,-71.3718,77813,107319,5617
"553","02836","Kenyon","MA",41.448844,-71.62145,72819,89720,98
"554","02837","Little Compton","MA",41.518038,-71.16548,94866,114713,3592
"555","02838","Manville","MA",41.968698,-71.47503,62982,77405,3712
"556","02839","Mapleville","MA",41.948108,-71.64003,65948,78029,1833
"557","02840","Newport","MA",41.488002,-71.31262,58815,77476,25661
"558","02841","Newport","MA",41.498977,-71.299004,53958,58483,840
"559","02842","Middletown","MA",41.511739,-71.28658,70801,83980,17305
"560","02852","North Kingstown","MA",41.589701,-71.454,76449,96571,23107
"561","02857","North Scituate","MA",41.83902,-71.6257,74686,86941,8462
"562","02858","Oakland","MA",41.96186,-71.64661,65948,78029,545
"563","02859","Pascoag","MA",41.964896,-71.72311,70127,77007,6798
"564","02860","Pawtucket","MA",41.872099,-71.39007,35154,44984,46470
"565","02861","Pawtucket","MA",41.881632,-71.35583,53929,61309,26624
"566","02863","Central Falls","MA",41.889863,-71.3926,33666,40875,18946
"567","02864","Cumberland","MA",41.949099,-71.41181,73450,84792,31834
"568","02865","Lincoln","MA",41.905666,-71.43023,75540,94794,16435
"569","02871","Portsmouth","MA",41.603929,-71.26099,59264,80285,12418
"570","02872","Prudence Island","MA",41.707119,-71.286834,71705,94978,88
"571","02873","Rockville","MA",41.519922,-71.774023,71104,79440,161
"572","02874","Saunderstown","MA",41.515135,-71.45692,90020,118609,5081
"573","02875","Shannock","MA",41.447642,-71.63877,72819,89720,307
"574","02876","Slatersville","MA",41.998398,-71.576307,80080,88709,80
"575","02878","Tiverton","MA",41.629413,-71.18724,62530,76645,15257
"576","02879","Wakefield","MA",41.423601,-71.52322,70848,90447,19172
"577","02881","Kingston","MA",41.481001,-71.52689,47075,60168,6387
"578","02882","Narragansett","MA",41.432452,-71.46352,61144,87365,14807
"579","02885","Warren","MA",41.726184,-71.27049,54317,71228,11386
"580","02886","Warwick","MA",41.705478,-71.45119,59954,71363,30234
"581","02888","Warwick","MA",41.74805,-71.40982,58509,66680,20650
"582","02889","Warwick","MA",41.706814,-71.3911,60122,68714,29615
"583","02891","Westerly","MA",41.354881,-71.80387,61399,74554,21338
"584","02892","West Kingston","MA",41.50155,-71.58465,80222,98074,4846
"585","02893","West Warwick","MA",41.70375,-71.51857,52342,60430,29518
"586","02894","Wood River Junction","MA",41.444078,-71.69556,72539,88044,730
"587","02895","Woonsocket","MA",42.001731,-71.50722,40457,48968,43198
"588","02896","North Smithfield","MA",41.988166,-71.55188,79213,87184,10549
"589","02898","Wyoming","MA",41.51495,-71.68484,72768,89413,1672
"590","02903","Providence","MA",41.8208,-71.41306,26262,51971,9350
"591","02904","Providence","MA",41.859199,-71.43142,44102,57490,28539
"592","02905","Providence","MA",41.7883,-71.40431,34503,46205,20393
"593","02906","Providence","MA",41.83635,-71.39427,64563,102753,29878
"594","02907","Providence","MA",41.79855,-71.42449,30216,40140,27163
"595","02908","Providence","MA",41.839296,-71.43802,40373,52099,38036
"596","02909","Providence","MA",41.8191,-71.44775,33877,45087,40945
"597","02910","Cranston","MA",41.776867,-71.43672,58287,62429,20959
"598","02911","North Providence","MA",41.853699,-71.47354,48687,58607,15508
"599","02912","Providence","MA",41.826737,-71.397699,60938,124502,1016
"600","02914","East Providence","MA",41.8124,-71.36834,46275,55014,22316
"601","02915","Riverside","MA",41.7695,-71.35564,52780,67882,18127
"602","02916","Rumford","MA",41.84325,-71.35391,59302,73541,8220
"603","02917","Smithfield","MA",41.894499,-71.51646,71030,85287,13288
"604","02919","Johnston","MA",41.825132,-71.49468,59408,66484,28253
"605","02920","Cranston","MA",41.7715,-71.46485,54380,65389,37423
"606","02921","Cranston","MA",41.76435,-71.50972,85748,105690,10608
"607","03031","Amherst","MA",42.854886,-71.6082,115544,134503,10879
"608","03032","Auburn","MA",43.000345,-71.35141,90082,98874,4674
"609","03033","Brookline","MA",42.742587,-71.66605,101722,105947,4185
"610","03034","Candia","MA",43.048372,-71.3078,90986,96056,3961
"611","03036","Chester","MA",42.967823,-71.23453,99970,114222,3785
"612","03037","Deerfield","MA",43.141746,-71.2488,85573,93969,3638
"613","03038","Derry","MA",42.886486,-71.30019,72374,82126,33893
"614","03042","Epping","MA",43.045076,-71.07095,73405,87635,5479
"615","03043","Francestown","MA",42.976901,-71.81007,67541,77721,1500
"616","03044","Fremont","MA",42.986119,-71.12524,76929,80916,3491
"617","03045","Goffstown","MA",43.037495,-71.57023,76696,85933,12705
"618","03046","Dunbarton","MA",43.102146,-71.602132,95682,112556,2226
"619","03047","Greenfield","MA",42.935709,-71.86645,69136,80002,1686
"620","03048","Greenville","MA",42.747024,-71.77591,63151,70795,3333
"621","03049","Hollis","MA",42.739909,-71.58044,112885,159945,7013
"622","03051","Hudson","MA",42.759821,-71.42079,77996,88948,22952
"623","03052","Litchfield","MA",42.85059,-71.45379,100051,102541,7331
"624","03053","Londonderry","MA",42.880481,-71.38205,93465,104876,23364
"625","03054","Merrimack","MA",42.858053,-71.51216,92954,100328,25094
"626","03055","Milford","MA",42.831686,-71.66743,70617,80757,13437
"627","03057","Mont Vernon","MA",42.899434,-71.68057,97234,110769,2091
"628","03060","Nashua","MA",42.748888,-71.46492,45861,58717,29540
"629","03062","Nashua","MA",42.724822,-71.49238,83501,94152,26234
"630","03063","Nashua","MA",42.770738,-71.51047,75894,85916,16175
"631","03064","Nashua","MA",42.774171,-71.47306,68657,83760,14652
"632","03070","New Boston","MA",42.978267,-71.69414,86118,108691,4097
"633","03071","New Ipswich","MA",42.753726,-71.86706,72739,85830,4294
"634","03076","Pelham","MA",42.734182,-71.32359,93085,103680,10913
"635","03077","Raymond","MA",43.031491,-71.19598,61164,69251,9669
"636","03079","Salem","MA",42.792456,-71.21316,68841,87526,28011
"637","03082","Lyndeborough","MA",42.902259,-71.78452,80299,77177,1519
"638","03084","Temple","MA",42.81949,-71.85063,72806,85920,1270
"639","03086","Wilton","MA",42.830184,-71.78177,68090,97907,3775
"640","03087","Windham","MA",42.805194,-71.29878,114204,134056,10705
"641","03101","Manchester","MA",42.989984,-71.46376,28275,44234,2754
"642","03102","Manchester","MA",42.990684,-71.4868,50355,60184,30331
"643","03103","Manchester","MA",42.967684,-71.44828,51018,59129,36749
"644","03104","Manchester","MA",43.006033,-71.44716,61017,74121,31954
"645","03106","Hooksett","MA",43.058785,-71.44412,53663,67135,7285
"646","03109","Manchester","MA",42.972584,-71.41349,67513,73274,9484
"647","03110","Bedford","MA",42.942551,-71.51993,117684,146355,18257
"648","03215","Waterville Valley","MA",43.951304,-71.50336,49073,61071,256
"649","03216","Andover","MA",43.444702,-71.78401,64522,73462,1985
"650","03217","Ashland","MA",43.705061,-71.62778,44153,63301,1924
"651","03218","Barnstead","MA",43.338347,-71.29305,65727,70499,918
"652","03220","Belmont","MA",43.459555,-71.47352,56585,60860,6777
"653","03221","Bradford","MA",43.256053,-71.95405,67314,79913,1796
"654","03222","Bristol","MA",43.615799,-71.75006,47954,57441,5020
"655","03223","Campton","MA",43.887682,-71.65161,44546,58613,2831
"656","03224","Canterbury","MA",43.346137,-71.54434,78500,85675,1947
"657","03225","Center Barnstead","MA",43.354005,-71.22819,65804,70742,2991
"658","03226","Center Harbor","MA",43.721094,-71.49652,1341,1856,30
"659","03227","Center Sandwich","MA",43.802936,-71.45126,51866,69455,963
"660","03229","Contoocook","MA",43.204192,-71.70711,86083,112531,5387
"661","03230","Danbury","MA",43.506405,-71.87281,62943,70846,1138
"662","03231","East Andover","MA",43.466172,-71.736518,64522,73462,117
"663","03233","Elkins","MA",43.423484,-71.93648,66146,93832,154
"664","03234","Epsom","MA",43.228594,-71.3611,71686,76545,4026
"665","03235","Franklin","MA",43.444456,-71.66034,49138,54173,8470
"666","03237","Gilmanton","MA",43.42975,-71.37517,64219,78346,1878
"667","03238","Glencliff","MA",43.967542,-71.840883,44050,54023,61
"668","03240","Grafton","MA",43.568328,-71.96422,54297,60586,1138
"669","03241","Hebron","MA",43.713794,-71.80642,70144,97030,679
"670","03242","Henniker","MA",43.173469,-71.81722,73472,79535,4444
"671","03243","Hill","MA",43.521669,-71.73815,62943,70846,991
"672","03244","Hillsboro","MA",43.119417,-71.92108,57426,65981,6950
"673","03245","Holderness","MA",43.737831,-71.604406,44153,63301,1937
"674","03246","Laconia","MA",43.557153,-71.43842,45867,60388,16437
"675","03249","Laconia","MA",43.555878,-71.398521,60450,85894,6763
"676","03251","Lincoln","MA",44.051981,-71.6606,49073,61071,1269
"677","03253","Meredith","MA",43.644559,-71.50488,58931,74305,5890
"678","03254","Moultonborough","MA",43.712184,-71.39299,74162,102346,4478
"679","03255","Newbury","MA",43.32582,-72.02654,67396,80093,1738
"680","03256","New Hampton","MA",43.60768,-71.64372,585,695,16
"681","03257","New London","MA",43.418863,-72.00004,66175,93511,4053
"682","03258","Chichester","MA",43.255881,-71.397599,74808,84333,2221
"683","03259","North Sandwich","MA",43.880005,-71.39475,51866,69455,290
"684","03260","North Sutton","MA",43.356838,-71.9255,67396,80093,628
"685","03261","Northwood","MA",43.216633,-71.2079,64816,77245,3674
"686","03262","North Woodstock","MA",44.0285,-71.68701,44050,54023,1023
"687","03263","Pittsfield","MA",43.30368,-71.3215,57987,64562,3952
"688","03264","Plymouth","MA",43.753837,-71.64503,43783,55678,6223
"689","03266","Rumney","MA",43.806365,-71.87952,51840,69530,2072
"690","03268","Salisbury","MA",43.388571,-71.74199,64522,73462,1031
"691","03269","Sanbornton","MA",43.523175,-71.5876,61702,74989,2586
"692","03273","South Sutton","MA",43.317257,-71.92709,67396,80093,347
"693","03275","Suncook","MA",43.152469,-71.43654,58388,69108,11732
"694","03276","Tilton","MA",43.446729,-71.5785,55931,60462,7952
"695","03278","Warner","MA",43.283838,-71.82537,63262,71038,2897
"696","03279","Warren","MA",43.938224,-71.88853,44050,54023,807
"697","03280","Washington","MA",43.173046,-72.09755,52648,63213,895
"698","03281","Weare","MA",43.080986,-71.72329,78480,88983,7775
"699","03282","Wentworth","MA",43.874357,-71.91765,59259,66151,791
"700","03284","Springfield","MA",43.501755,-72.01296,81000,87997,736
"701","03285","Thornton","MA",43.93,-71.62,49073,61071,1823
"702","03287","Wilmot","MA",43.430018,-71.90457,62943,70846,1076
"703","03290","Nottingham","MA",43.115874,-71.11081,98477,105299,3590
"704","03291","West Nottingham","MA",43.179984,-71.1392,98542,105353,51
"705","03293","Woodstock","MA",43.967542,-71.840883,44050,54023,114
"706","03301","Concord","MA",43.213705,-71.53774,52876,72338,31800
"707","03303","Concord","MA",43.283796,-71.63832,57450,64970,14137
"708","03304","Bow","MA",43.144614,-71.53576,103270,119136,7136
"709","03307","Loudon","MA",43.31773,-71.4534,74570,93317,4497
"710","03431","Keene","MA",42.946418,-72.28616,49288,64159,24237
"711","03440","Antrim","MA",43.060424,-71.95068,61481,66225,2487
"712","03441","Ashuelot","MA",42.791069,-72.4352,36932,48336,312
"713","03442","Bennington","MA",43.005429,-71.91635,67351,77729,1409
"714","03443","Chesterfield","MA",42.871815,-72.47163,79400,100196,695
"715","03444","Dublin","MA",42.899874,-72.06334,60369,74292,1473
"716","03445","Sullivan","MA",43.009728,-72.19383,60369,74292,755
"717","03446","Swanzey","MA",42.870578,-72.29978,52053,62433,5949
"718","03447","Fitzwilliam","MA",42.754744,-72.14838,67839,76203,2151
"719","03448","Gilsum","MA",43.055293,-72.26149,55170,68978,802
"720","03449","Hancock","MA",42.975105,-71.98913,64231,93445,1738
"721","03450","Harrisville","MA",42.941175,-72.06043,60369,74292,1065
"722","03451","Hinsdale","MA",42.797633,-72.49518,44533,50539,4118
"723","03452","Jaffrey","MA",42.827096,-72.03418,56637,71304,5477
"724","03455","Marlborough","MA",42.932177,-72.16219,55913,65606,2036
"725","03456","Marlow","MA",43.125523,-72.21382,55170,68978,749
"726","03457","Munsonville","MA",43.025227,-72.14365,60369,74292,698
"727","03458","Peterborough","MA",42.884919,-71.95133,70275,86328,6274
"728","03461","Rindge","MA",42.749835,-72.01034,68250,78731,5444
"729","03462","Spofford","MA",42.913966,-72.41522,79400,100196,1607
"730","03464","Stoddard","MA",43.078658,-72.0959,60369,74292,876
"731","03465","Troy","MA",42.822155,-72.17618,55910,65536,1969
"732","03466","West Chesterfield","MA",42.899338,-72.51629,79400,100196,1259
"733","03467","Westmoreland","MA",42.971069,-72.42512,79400,100196,1722
"734","03470","Winchester","MA",42.775629,-72.33893,43642,54386,4840
"735","03561","Littleton","MA",44.313606,-71.79751,44787,53312,5864
"736","03570","Berlin","MA",44.463337,-71.19092,39342,45740,10270
"737","03574","Bethlehem","MA",44.28177,-71.69225,58082,67369,2201
"738","03575","Bretton Woods","MA",44.695648,-71.387387,60741,70341,59
"739","03576","Colebrook","MA",44.893888,-71.44766,36884,47521,3475
"740","03579","Errol","MA",44.789296,-71.15394,41891,44965,372
"741","03580","Franconia","MA",44.200124,-71.69959,56505,66182,1193
"742","03581","Gorham","MA",44.386557,-71.16273,43217,61600,3271
"743","03582","Groveton","MA",44.610605,-71.48147,35740,41166,2715
"744","03583","Jefferson","MA",44.376866,-71.46436,60741,70341,1005
"745","03584","Lancaster","MA",44.483756,-71.54999,46889,64494,3512
"746","03585","Lisbon","MA",44.225864,-71.87371,50406,61591,2414
"747","03586","Sugar Hill","MA",44.23,-71.78,58082,67369,535
"748","03588","Milan","MA",44.608332,-71.24335,52026,55843,1640
"749","03590","North Stratford","MA",44.719769,-71.59395,35828,42695,1236
"750","03592","Pittsburg","MA",45.085547,-71.30724,38616,46857,1146
"751","03593","Randolph","MA",44.37,-71.25,60741,70341,338
"752","03595","Twin Mountain","MA",44.271516,-71.51746,60741,70341,600
"753","03597","West Stewartstown","MA",44.695648,-71.387387,38550,46726,389
"754","03598","Whitefield","MA",44.378771,-71.62248,48061,53959,2966
"755","03601","Acworth","MA",43.242719,-72.30269,58667,63858,398
"756","03602","Alstead","MA",43.142384,-72.32575,56041,67702,2584
"757","03603","Charlestown","MA",43.249468,-72.39026,49290,54965,5027
"758","03604","Drewsville","MA",42.947098,-72.243029,58112,62174,29
"759","03605","Lempster","MA",43.231807,-72.17556,52648,63213,971
"760","03607","South Acworth","MA",43.195329,-72.26894,58667,63858,316
"761","03608","Walpole","MA",43.075411,-72.41902,58112,62174,2887
"762","03609","North Walpole","MA",43.142254,-72.4483,58112,62174,672
"763","03740","Bath","MA",44.114163,-71.948852,50092,61154,760
"764","03741","Canaan","MA",43.659172,-72.01333,60392,64937,3590
"765","03743","Claremont","MA",43.374562,-72.34152,42247,51372,13840
"766","03745","Cornish","MA",43.476337,-72.33337,77619,93315,1468
"767","03746","Cornish Flat","MA",43.364504,-72.193966,77619,93315,194
"768","03748","Enfield","MA",43.614847,-72.12058,61496,70303,4747
"769","03750","Etna","MA",43.701003,-72.20056,110729,170957,951
"770","03751","Georges Mills","MA",43.437503,-72.07185,64611,77239,308
"771","03752","Goshen","MA",43.304058,-72.13525,52648,63213,746
"772","03753","Grantham","MA",43.516383,-72.12954,81000,87997,2169
"773","03754","Guild","MA",43.365618,-72.125562,45794,50574,19
"774","03755","Hanover","MA",43.719756,-72.2507,81607,118009,9900
"775","03765","Haverhill","MA",44.037125,-72.05658,41575,49288,448
"776","03766","Lebanon","MA",43.642945,-72.24403,59682,73873,8867
"777","03768","Lyme","MA",43.823864,-72.13297,70144,97030,1679
"778","03770","Meriden","MA",43.525462,-72.28072,77619,93315,347
"779","03771","Monroe","MA",44.281722,-72.02789,50406,61591,738
"780","03773","Newport","MA",43.358339,-72.18321,49852,54854,7502
"781","03774","North Haverhill","MA",44.08541,-71.9943,41575,49288,1936
"782","03777","Orford","MA",43.908925,-72.07831,59259,66151,1089
"783","03779","Piermont","MA",43.976427,-72.04409,59259,66151,710
"784","03780","Pike","MA",44.029684,-71.98612,41614,49362,449
"785","03781","Plainfield","MA",43.53357,-72.30353,77619,93315,1892
"786","03782","Sunapee","MA",43.381133,-72.09028,59775,74054,2823
"787","03784","West Lebanon","MA",43.649781,-72.30594,56652,73403,3742
"788","03785","Woodsville","MA",44.133215,-71.96306,42817,51208,2070
"789","03801","Portsmouth","MA",43.070188,-70.77684,63815,80794,21560
"790","03809","Alton","MA",43.478364,-71.22377,57560,71765,2928
"791","03810","Alton Bay","MA",43.478917,-71.28776,57569,71774,1572
"792","03811","Atkinson","MA",42.836245,-71.16246,87514,105490,6267
"793","03812","Bartlett","MA",44.081906,-71.29729,46357,66711,897
"794","03813","Center Conway","MA",44.041089,-71.0627,46708,59878,2530
"795","03814","Center Ossipee","MA",43.767878,-71.12926,44967,50007,2265
"796","03816","Center Tuftonboro","MA",43.685171,-71.28404,52679,71728,1159
"797","03817","Chocorua","MA",43.878112,-71.22069,51866,69455,462
"798","03818","Conway","MA",43.966958,-71.15892,49733,63387,3309
"799","03819","Danville","MA",42.927682,-71.12034,78083,85681,4017
"800","03820","Dover","MA",43.190984,-70.88787,59989,73476,26940
"801","03823","Madbury","MA",43.17,-70.93,72209,93556,1432
"802","03824","Durham","MA",43.128085,-70.96035,60676,89886,12659
"803","03825","Barrington","MA",43.208136,-71.04356,74102,78995,7375
"804","03826","East Hampstead","MA",42.890357,-71.12296,82711,96581,2439
"805","03827","East Kingston","MA",42.91574,-70.98459,87103,110233,2579
"806","03830","East Wakefield","MA",43.640621,-70.98935,46406,54838,1258
"807","03832","Eaton Center","ME",43.907045,-71.04716,55531,71353,381
"808","03833","Exeter","ME",42.973783,-70.97665,74806,91971,19202
"809","03835","Farmington","ME",43.395688,-71.06217,47975,59713,5778
"810","03836","Freedom","ME",43.814201,-71.0803,45728,56866,1286
"811","03837","Gilmanton Iron Works","ME",43.435913,-71.32971,64219,78346,1173
